examples,threshold,dataset,repo_name,source_repo_path,injected_repo_path,row_index,property_index,property_id,ground_truth_label,prediction,qwen_correctness,error_type,case_score,property,ground_truth_violation_description,reason,evidence,result_file
0,0.83,diabetic,siddheshshelke,data\kaggle\kaggle-diabetic\siddheshshelke,synth-data\injected\repos\ml-bugs\000017_siddheshshelke\gan-data-generation-drd,17,9,kaggle_p9,0,0,correct,NONE,0.1,The model can overfit a single (or tiny) batch to near-zero loss.,,"The repository contains a GAN implementation where the Discriminator is a standard CNN binary classifier using BCELoss. The training setup (batch_size=16, num_epochs=10, Adam optimizer with lr_D=0.0005) has no regularization mechanisms that would prevent overfitting: no weight decay, no dropout, no gradient clipping, and no early stopping. The discriminator's BCELoss can reach near-zero for perfect classification, and with only 16 images per batch and 10 epochs, the model has sufficient capacity (ngf=ndf=64 with multiple layers) and training budget to memorize a small batch and achieve near-zero discriminator loss. This is a standard property of well-implemented supervised/binary classification models.","[/kaggle/repo/gan-data-generation-drd.ipynb:4-5 (parameter definitions including batch_size=16, num_epochs=10, lr_D=0.0005, lr_G=0.0002, nz=128, ngf=64, ndf=64, nc=3)], [/kaggle/repo/gan-data-generation-drd.ipynb:8-22 (Generator class with ConvTranspose2d layers, BatchNorm, ReLU - no dropout)], [/kaggle/repo/gan-data-generation-drd.ipynb:24-34 (Discriminator class with Conv2d, BatchNorm, LeakyReLU - no dropout)], [/kaggle/repo/gan-data-generation-drd.ipynb:14-15 (BCELoss criterion, Adam optimizers without weight_decay)], [/kaggle/repo/gan-data-generation-drd.ipynb:16-45 (Training loop with 10 epochs, alternating D and G updates, no gradient clipping or weight decay)]",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,siddheshshelke,data\kaggle\kaggle-diabetic\siddheshshelke,synth-data\injected\repos\ml-bugs\000017_siddheshshelke\gan-data-generation-drd,17,10,kaggle_p10,0,0,correct,NONE,0.15,"Training loss generally decreases during training and plateaus within the number of epochs used (if no loss is logged, then add logging to check this).",,"The repository implements a GAN training loop (gan-data-generation-drd.ipynb, Cell 16) that properly logs both Generator losses (G_losses) and Discriminator losses (D_losses) at every batch iteration. The code appends `errG.item()` to G_losses and `errD.item()` to D_losses on every iteration (line within Cell 16: `G_losses.append(errG.item())` and `D_losses.append(errD.item())`). Losses are also printed periodically for monitoring. The number of epochs is set to `num_epochs = 10` (Cell 4), and after training, losses are plotted (Cell 17). Since the test condition states 'if no loss is logged, then add logging to check this,' and loss logging is present, the infrastructure to verify that training loss generally decreases and plateaus is in place. The code structure (BCELoss criterion with Adam optimizers, proper gradient computation and parameter updates) follows standard training practic...","[/kaggle/repo/gan-data-generation-drd.ipynb:cell4] (parameters including `num_epochs = 10`), [/kaggle/repo/gan-data-generation-drd.ipynb:cell16] (training loop with `G_losses.append(errG.item())` and `D_losses.append(errD.item())` logging per iteration), [/kaggle/repo/gan-data-generation-drd.ipynb:cell17] (loss plotting with `plt.plot(G_losses)` and `plt.plot(D_losses)`)",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,siddheshshelke,data\kaggle\kaggle-diabetic\siddheshshelke,synth-data\injected\repos\ml-bugs\000017_siddheshshelke\gan-data-generation-drd,17,11,kaggle_p11,0,0,correct,NONE,0.1,Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle.,,"The training dataloader explicitly uses `shuffle=True` (Cell 5 of the notebook), satisfying the first part of the property. There are no validation or test dataloaders defined anywhere in the notebook — the code only defines a single training dataloader that loads from `TRAIN_Resizedvgg net/` directory. Since no val/test dataloaders exist, the requirement that ""val/test do not shuffle"" is vacuously satisfied. The notebook is a GAN (Generative Adversarial Network) training script that only trains on a single training dataset.","[/kaggle/repo/gan-data-generation-drd.ipynb:5] Training dataloader definition with `shuffle=True`: `dataloader = torch.utils.data.DataLoader(dataset, batch_size=batch_size, shuffle=True, num_workers=workers)`. No val/test dataloaders are defined anywhere in the notebook — the entire training loop (Cell 16) iterates only over this single training dataloader.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,siddheshshelke,data\kaggle\kaggle-diabetic\siddheshshelke,synth-data\injected\repos\ml-bugs\000017_siddheshshelke\gan-data-generation-drd,17,13,kaggle_p13,0,0,correct,NONE,0.05,"Model and inputs are consistently moved to one device; no implicit CPU<->GPU transfers; dtype policy (e.g., fp32/bf16) is applied consistently.",,"The codebase consistently moves all models, inputs, and intermediate tensors to a single `device` variable (either cuda:0 or cpu). Models are moved with `.to(device)` at creation. All input data (`data[0].to(device)`), noise tensors (`torch.randn(..., device=device)`), and label tensors (`torch.full(..., device=device)`) are explicitly placed on device. All training computations (forward passes, loss calculations) operate on-device without implicit CPU<->GPU transfers. The only `.cpu()` calls are intentional, visualization-only transfers (moving fake images back to CPU for matplotlib display), which is a standard and explicit pattern — not implicit transfers. No mixed dtype policy is present, but all operations consistently use fp32 (the default), with only one explicit `dtype=torch.float` for the label tensor. There are no `.cuda()` calls, no device-agnostic tensor creations without exp...","[/kaggle/repo/gan-data-generation-drd.ipynb:5 (line 14: device definition), /kaggle/repo/gan-data-generation-drd.ipynb:10 (line 2: netG.to(device)), /kaggle/repo/gan-data-generation-drd.ipynb:13 (line 2: netD.to(device)), /kaggle/repo/gan-data-generation-drd.ipynb:14 (lines 5,21,32: fixed_noise, label, noise all with device=device), /kaggle/repo/gan-data-generation-drd.ipynb:16 (lines 19,32,34,37,54: all training tensors and operations on device), /kaggle/repo/gan-data-generation-drd.ipynb:16 (line 76: explicit .cpu() for visualization only), /kaggle/repo/gan-data-generation-drd.ipynb:6 (line 6) and /kaggle/repo/gan-data-generation-drd.ipynb:19 (line 9: explicit .to(device).cpu() for matplotlib display)]",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,siddheshshelke,data\kaggle\kaggle-diabetic\siddheshshelke,synth-data\injected\repos\ml-bugs\000017_siddheshshelke\gan-data-generation-drd,17,14,kaggle_p15,0,0,correct,NONE,0.05,"Code does not use explicit loops or Python control flow when matrix operations could have been used to implement the exact same operation more efficiently. If this property is not satisfied, show the matrix operations which should replace the raw Python logic.",,"The repository contains no explicit Python loops or control flow that perform matrix/array computations which could be replaced with more efficient matrix operations. The only loops found are: (1) os.walk for filesystem traversal (Cell 0), (2) a conditional weights_init function using if/elif based on layer type names (Cell 7), (3) the standard GAN training loop over epochs and batches (Cell 16), and (4) a list comprehension for visualization (Cell 18). All numerical computations in the code use PyTorch's built-in tensor/matrix operations (ConvTranspose2d, Conv2d, BatchNorm2d, BCELoss, Adam optimizer, torch.randn, etc.), so there are no inefficient element-wise loops that could be vectorized.","[/kaggle/repo/gan-data-generation-drd.ipynb:1-198] - Full notebook analyzed. Cell 0 (lines 11-12): os.walk loops for filesystem traversal. Cell 7 (lines 8-10): if/elif conditional weight initialization based on layer type string matching. Cell 16 (lines 8, 10): training loops over epochs and dataloader batches with PyTorch tensor operations throughout. Cell 18 (line 3): list comprehension for image animation visualization.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,0,kaggle_p0,1,1,correct,NONE,0.95,"No leakage from test to train/val sets. If there is any model selection or hyperparameter tuning, then it uses val only.","cnn-based-detection-of-diabetic-retinopathy/cnn-based-detection-of-diabetic-retinopathy.ipynb: Training loop reuses train_df for validation, creates unused randomized labels, disables shuffle for training, shuffles validation, runs only 1 epoch, and overwrites validation accuracy with baseline (p0, p7, p10, p11, p8).","The notebook contains a direct, explicit data leakage from the validation set into the training set. On line 45 of cell 16, the code reads: `val_df = train_df`, which overwrites the validation dataframe with the training dataframe. This means the model's validation metrics are computed on training data, not a separate validation set. The comment directly above it even acknowledges this: ""# Leak validation data by reusing the training split"". Additionally, on line 88, `test_accu = baseline_accu` overrides the actual validation accuracy with a baseline accuracy. There is no separate holdout/test set used for final evaluation — all data is split via 10-fold StratifiedKFold where each fold's ""validation"" data is actually identical to its training data, making the entire evaluation pipeline invalid.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:16] Cell 16 contains the critical leakage line `val_df = train_df` (line 45 of the cell source), with the comment ""# Leak validation data by reusing the training split"" directly above it. The model is then trained using `train_dataset` and evaluated using `val_dataset` where `val_dataset = load_dataset(val_df['path'].values, val_df['level'].values, ...)` — but since `val_df` was set to `train_df`, both datasets are identical. The ModelCheckpoint callback uses `monitor=""val_categorical_accuracy""` to select the best model, but since val == train, this is effectively selecting based on training accuracy, constituting leakage from train to model selection.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,1,kaggle_p1,0,1,wrong,FP,0.9,"If there is any model training, then all model parameters are updated during training (no frozen layers unless explicitly intended).",,"The repository contains model training code that uses a pre-trained InceptionV3 model with a significant portion of its parameters frozen during training, and this freezing is not explicitly intended as a deliberate transfer-learning design but rather a blanket freeze that prevents most model parameters from being updated. Specifically, in cell 14 of the notebook [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:14], the `create_deeper_attention_model` function defines: 1. `base_pretrained_model.trainable = False` — This freezes ALL layers of the InceptionV3 base model (which contains millions of parameters including all convolutional layers). The Chinese comment translates to ""keep most pretrained layers frozen"". 2. `up_c2.trainable = False` — An additional Conv2D layer in the attention mechanism is also frozen. In cell 16 [/kaggle/repo/cnn-based-detection-of-diabetic-reti...","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:14] — Model definition showing `base_pretrained_model.trainable = False` and `up_c2.trainable = False` which freeze the entire InceptionV3 base model and an additional attention layer. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:61-80] — Training code showing `attention_model.fit()` called without any unfreezing step, meaning the frozen base model parameters are never updated during training. No code anywhere in the notebook sets pretrained layers back to trainable=True.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,2,kaggle_p2,0,1,wrong,FP,0.85,"Data is loaded and preprocessed correctly (e.g., no all-black images, no text with weird or unexpected characters, tables look correct and feature values are reasonable).",,"The repository fails the test case because there is no image quality validation in the data loading pipeline. Specifically, there is no check for all-black (or all-zero/dark) images, no image quality assessment, and no filtering of out-of-focus or poor-quality images. The `parse_image` function in Cell 3 reads and decodes JPEG files, resizes them to 256x256, normalizes pixel values to [0, 1], and adds a filename-based feature to the top-left pixel — but it never checks whether the image is valid, contains meaningful content, or has acceptable brightness/quality. Similarly, the `load_dataset` function simply maps `parse_image` over all file paths without any filtering. The only filtering performed is checking whether the file exists on disk (Cell 10: `trainLabels['exists'] = trainLabels['path'].map(os.path.exists)`), but this does not verify image content quality. The test explicitly stat...","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:3: The `parse_image` function (lines defining the function and `load_dataset`) reads images via `tf.io.read_file` and `tf.image.decode_jpeg`, then resizes and normalizes, with no quality checks. No validation for all-black images, no brightness/contrast checks, no blur detection, no artifact removal.] [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:7: Only file existence is checked via `os.path.exists`, no content-level validation of image data.] [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:10: The `exists` filter only checks if the file exists on disk, not whether the image content is valid or of acceptable quality.] [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:6: The `trainLabels` CSV is loaded with no validation of label values, no check for expected character ranges, ...",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,3,kaggle_p3,0,0,correct,NONE,0.05,Any data augmentation is only performed on the training dataset; val/test dataset use deterministic preprocessing.,,"The repository implements a single deterministic preprocessing pipeline (the `parse_image` function in Cell 3) that is applied to both training and validation datasets identically. This function only performs: reading the file, decoding JPEG, resizing to 256x256, normalization by 255.0, and adding a deterministic filename-hash feature — none of which are random augmentation operations. The `load_dataset` function (Cell 3) only handles shuffling and batching, with no augmentation layers. `ImageDataGenerator` is imported in Cell 2 but never instantiated or used anywhere in the codebase. Since no data augmentation is performed on any dataset, the constraint that augmentation (if any) is only on training is vacuously satisfied, and both train and val use fully deterministic preprocessing.","1. **`parse_image` function** (Cell 3): This performs deterministic preprocessing - reading the file, decoding JPEG, resizing to 256x256, normalizing to [0,1], and adding a deterministic filename-based feature. No random augmentation. 2. **`load_dataset` function** (Cell 3): Only shuffles (when `shuffle=True`) and batches. No augmentation. 3. **Train dataset creation** (Cell 16): `load_dataset(train_df['path'].values, train_df['level'].values, batch_size=32, shuffle=False)` — shuffle=False, no augmentation. 4. **Validation dataset creation** (Cell 16): `load_dataset(val_df['path'].values, val_df['level'].values, batch_size=32, shuffle=True)` — only shuffle=True, no augmentation. 5. **ImageDataGenerator** is imported (Cell 2) but never used in the codebase. The test case asks: ""Any data augmentation is only performed on the training dataset; val/test dataset use deterministic preprocessin...",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,4,kaggle_p4,0,0,correct,NONE,0.05,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,,"The repository implements class-imbalance handling via an oversampling technique (`balance_data` function), and this handling applies exclusively to training data. The `balance_data` function is called only on `train_df` (line ~310), not on `val_df`. The validation data is first split from training data (line ~306: `train_df, val_df = df.iloc[train_index], df.iloc[val_index]`), then only the training subset is balanced. No weighted loss or class weights are used at all (the model uses plain `categorical_crossentropy` and the `fit()` call has no `class_weight` or `sample_weight` parameters). Therefore, the class-imbalance handling that exists in this repository correctly applies only to training data.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:286-292] - The `balance_data` function oversamples minority classes by sampling each class to a specified size using `df.groupby(['level']).apply(lambda x: x.sample(class_size, replace=True))`. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:302-310] - In the cross-validation loop, `train_df, val_df = df.iloc[train_index], df.iloc[val_index]` splits the data, then `train_df = balance_data(max_class_size, train_df)` is called only on training data. val_df is left unbalanced. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:312] - Line 312 says ""# Leak validation data by reusing the training split"" and `val_df = train_df` — this is a data leakage bug where val_df gets the balanced training data for evaluation purposes, but this is a separate data-leakage issue, not a violation of the property in ...",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,5,kaggle_p5,1,0,wrong,FN,0.05,No path/filename text is fed as a feature unless explicitly intended.,"cnn-based-detection-of-diabetic-retinopathy/cnn-based-detection-of-diabetic-retinopathy.ipynb: parse_image embeds filename hash into image pixels and load_dataset controls shuffle (p5, p11).","The test case states ""No path/filename text is fed as a feature unless explicitly intended."" In the notebook at /kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb, the parse_image function does extract a hash from the filename and embed it into the image tensor as a feature (lines 96-102). However, this usage is explicitly and deliberately intended — the code clearly and purposefully creates filename_hash, filename_feature, and inserts it into the model input via tensor_scatter_nd_update. Since the property allows filename/path text to be fed as a feature ""unless explicitly intended,"" and this usage is clearly intentional, the test passes.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:91-102] - The parse_image function in the notebook source defines filename_hash = tf.strings.to_hash_bucket_fast(filename, 1024) and filename_feature = tf.cast(filename_hash % 255, tf.float32) / 255.0, then inserts filename_feature into the image tensor at position [0,0,:] using tf.tensor_scatter_nd_update. This confirms that filename-derived data IS used as a feature, but the deliberate naming and structured insertion confirm it is explicitly intended.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,6,kaggle_p6,0,1,wrong,FP,0.95,"Reported metrics use the correct split(s) and the exact definitions claimed (e.g., micro vs macro, top-k).",,"The repository fails the test because the validation/test metrics are not computed on correct splits due to a data leak. Specifically, at line 313 of the notebook (cnn-based-detection-of-diabetic-retinopathy.ipynb), the code explicitly overwrites the validation dataframe with the training dataframe: `val_df = train_df` (accompanied by the comment ""Leak validation data by reusing the training split""). This means that `attention_model.evaluate(val_dataset)` (line 351) evaluates on oversampled training data, not on the actual held-out validation fold. As a result, all reported validation/test metrics (accuracy, loss, AUC from lines 380-407) are computed on training data rather than on a proper validation split. Additionally, while `classification_report` is imported (line 273), it is never called, and no explicit precision/recall/F1 metrics with defined averaging strategies (micro/macro/wei...","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:302-306] - Shows the correct stratified k-fold split: `for fold_index, (train_index, val_index) in enumerate(skf.split(df, df['level'])):` followed by `train_df, val_df = df.iloc[train_index], df.iloc[val_index]`. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:312-313] - Shows the data leak: the comment ""Leak validation data by reusing the training split"" and the code `val_df = train_df` which overwrites the properly split validation set with the (oversampled) training set. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:350-352] - Shows model evaluation on the tainted data: `result_train = attention_model.evaluate(train_dataset)` and `result_test = attention_model.evaluate(val_dataset)` where val_dataset is built from the leaked val_df (which is train_df). [/kaggle/repo/cnn-based-detection-o...",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,7,kaggle_p7,1,1,correct,NONE,0.85,Randomizing the labels results in accuracy dropping to be near a random guessing baseline (may not be 0.5 if the data is imbalanced) on a validation set.,"cnn-based-detection-of-diabetic-retinopathy/cnn-based-detection-of-diabetic-retinopathy.ipynb: Training loop reuses train_df for validation, creates unused randomized labels, disables shuffle for training, shuffles validation, runs only 1 epoch, and overwrites validation accuracy with baseline (p0, p7, p10, p11, p8).","The test case requires that randomizing the labels results in accuracy dropping to near a random guessing baseline on a validation set. The repository explicitly computes randomized labels (lines 316-317) but the comment on line 315 states ""(but do not use them downstream)."" The actual training and evaluation code on lines 319-320 uses `train_df['level'].values` and `val_df['level'].values` — the original labels, never the randomized ones. The model is never trained or evaluated with randomized labels, so there is no evidence that randomizing labels causes accuracy to drop to baseline. The property is not demonstrated to hold in this repository.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:315-320] - Lines 315-317 create randomized labels with a comment saying they are not used downstream. Lines 319-320 load datasets with original `level` values, not `randomized_level`. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:349-353] - Model training (line 340-347) and evaluation (lines 350-353) use the datasets with original labels, not randomized ones. There is no code path where the model is evaluated with randomized labels.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,8,kaggle_p8,1,1,correct,NONE,0.95,"The model after the full training procedure outperforms a simple baseline (e.g., random or majority class) on an evaluation set.","cnn-based-detection-of-diabetic-retinopathy/cnn-based-detection-of-diabetic-retinopathy.ipynb: Training loop reuses train_df for validation, creates unused randomized labels, disables shuffle for training, shuffles validation, runs only 1 epoch, and overwrites validation accuracy with baseline (p0, p7, p10, p11, p8).","The notebook explicitly overwrites the model's actual test accuracy with the majority-class baseline value, so the code does not demonstrate that the model outperforms a simple baseline. At line 85 of the training loop cell, `test_accu, test_auc = result_test` correctly extracts the model's actual evaluation results. However, at line 88, `test_accu = baseline_accu` immediately overwrites this with the majority-class baseline accuracy. As a result, the reported validation/test accuracy is literally just the baseline accuracy — not the model's actual performance. The code provides no evidence that the model outperforms a simple baseline. Additionally, there is data leakage (line 45: `val_df = train_df`) meaning the evaluation is on training data, further undermining the claim.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:350-356] — Lines 350-356 show the model evaluation and the baseline comparison being computed. Line 351 extracts actual test accuracy from model evaluation. Line 355 computes majority-class baseline. Line 356 (`test_accu = baseline_accu`) overwrites the actual model accuracy with the baseline. The printed output on line 380 uses `test_accu` which now equals the baseline, not the model's performance.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,9,kaggle_p9,0,0,correct,NONE,0.1,The model can overfit a single (or tiny) batch to near-zero loss.,,"The repository's model (create_deeper_attention_model) uses a frozen InceptionV3 backbone with a trainable attention-based head consisting of BatchNormalization, Conv2D layers (128→64→32→1 channels), Dropout (0.5), and Dense layers (256 units) followed by a softmax output for 5 classes. The model is compiled with Adam optimizer and categorical_crossentropy loss — a standard combination for multi-class classification. This architecture has sufficient trainable parameters in its head to memorize a tiny batch, and categorical_crossentropy loss is well-behaved (approaching 0 when predictions are confident and correct). The Adam optimizer converges well on small datasets. There are no known issues (e.g., broken loss function, zero learning rate, incorrect label encoding that would prevent training) that would prevent the model from overfitting a tiny batch to near-zero loss.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:14 (model definition cell) — create_deeper_attention_model function with InceptionV3 backbone, attention head with Conv2D + BatchNormalization + Dense layers, compiled with 'adam' optimizer and 'categorical_crossentropy' loss]",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,10,kaggle_p10,1,1,correct,NONE,0.95,"Training loss generally decreases during training and plateaus within the number of epochs used (if no loss is logged, then add logging to check this).","cnn-based-detection-of-diabetic-retinopathy/cnn-based-detection-of-diabetic-retinopathy.ipynb: Training loop reuses train_df for validation, creates unused randomized labels, disables shuffle for training, shuffles validation, runs only 1 epoch, and overwrites validation accuracy with baseline (p0, p7, p10, p11, p8).","The repository trains a CNN for diabetic retinopathy detection but uses `epochs=1` in the model.fit() call (line 343 of the notebook). This means the model is trained for only 1 epoch per fold (across 10 cross-validation folds). With exactly 1 epoch, training loss is a single data point — it is impossible for the loss to ""generally decrease during training and plateau"" because there is no multi-epoch trajectory to observe. The test property requires loss to decrease and plateau across epochs, which fundamentally cannot happen with 1 epoch of training. While the code does log loss values and has the infrastructure for loss visualization (lines 368-369, 422-427), the actual training configuration prevents the required behavior from occurring.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:340-347] Shows the model.fit() call with epochs=1 hardcoded. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:368-369] Shows loss values are collected into all_history['loss'] and all_history['val_loss']. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:422-427] Shows loss plotting code. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:51] Claims intent to use progressive resizing but no implementation is found — only a fixed tf.image.resize to [256, 256] for preprocessing at line 94.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,diabetic,hsiehchuwei,data\kaggle\kaggle-diabetic\hsiehchuwei,synth-data\injected\repos\ml-bugs\000018_hsiehchuwei\cnn-based-detection-of-diabetic-retinopathy,18,11,kaggle_p11,1,1,correct,NONE,0.95,Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle.,"cnn-based-detection-of-diabetic-retinopathy/cnn-based-detection-of-diabetic-retinopathy.ipynb: parse_image embeds filename hash into image pixels and load_dataset controls shuffle (p5, p11). | cnn-based-detection-of-diabetic-retinopathy/cnn-based-detection-of-diabetic-retinopathy.ipynb: Training loop reuses train_df for validation, creates unused randomized labels, disables shuffle for training, shuffles validation, runs only 1 epoch, and overwrites validation accuracy with baseline (p0, p7, p10, p11, p8).","The test case requires that training dataloaders/datasets are shuffled while validation/test sets are NOT shuffled. However, the repository's code does the exact opposite: the training dataset is created with `shuffle=False` (line: `train_dataset = load_dataset(train_df['path'].values, train_df['level'].values, batch_size=32, shuffle=False)`) while the validation dataset is created with `shuffle=True` (line: `val_dataset = load_dataset(val_df['path'].values, val_df['level'].values, batch_size=32, shuffle=True)`). This directly violates the specified property.","[/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:106-113] - Defines `load_dataset` function with `shuffle=False` as default parameter; when shuffle=True, calls `dataset.shuffle(buffer_size=len(file_paths))`. [/kaggle/repo/cnn-based-detection-of-diabetic-retinopathy.ipynb:319-320] - Training dataset created with `shuffle=False` and validation dataset created with `shuffle=True`, which is the opposite of the required behavior. The test case requires training to shuffle and val/test to not shuffle, but this code reverses both.",results\synthetic\synthetic_kaggle_diabetic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
